,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,gender
257,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17461,"The spectators take their seats in the stands, many of them wearing colorful national costumes. He","The spectators take their seats in the stands, many of them wearing colorful national costumes.",He,gold,"watches a young girl being flattened, then runs into an offices about some high - askew, children.",stops someone with his walking stick.,"and someone, the zoo, are posed in they movie as they follow.",hugs the penguins beauties.,1,0
258,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17465,He hovers in front of a waving flag proclaming the name someone. Someone,He hovers in front of a waving flag proclaming the name someone.,Someone,gold,stands just as the plane fires massive engines.,raises his fist confidently.,watches the coin play on someone's lips.,is worriedly drawing a framed photo of himself in his office.,1,2
259,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17462,Spotlight beams illuminate the packed stands. Someone and the twins,Spotlight beams illuminate the packed stands.,Someone and the twins,gold,look on as someone glides past ancient steel - paneled hall.,get out after someone.,arrive and rush to the main dish.,wear green and white scarves.,3,2
260,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17458,"The sun rises, as they look down on a gigantic campsite. Jugglers","The sun rises, as they look down on a gigantic campsite.",Jugglers,gold,move through a river.,jumps at the end of it and slips on the mountainside.,mist streams across the desert.,"entertain the crowd, as even more tents are erected.",3,2
261,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17460,"As evening falls, they join the excited crowds in the magnificent Quidditch stadium. The spectators","As evening falls, they join the excited crowds in the magnificent Quidditch stadium.",The spectators,gold,join the school and march back a crowd with gifts.,"stare up from the train at which point birds retreating towards the pavements, which has risen falling off people.","take their seats in the stands, many of them wearing colorful national costumes.",listen against the ballroom as members of the band are conducting.,2,2
262,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17455,They all touch the boot which begins to spin like a Catherine wheel. They,They all touch the boot which begins to spin like a Catherine wheel.,They,gold,gaze along the track at a map of skills.,are hard working.,"are pulled with it, spinning faster and faster, into a bright light.",see the cuffs make its tank go down.,2,2
263,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17459,"People on broomsticks, fly dangerously low. Someone","People on broomsticks, fly dangerously low.",Someone,gold,", sitting by concrete, seems to see fallen on the ground.","holds someone, who jumps down, seemingly in front of his son.",shows the biker himself.,leads them to a shabby two - man tent.,3,2
264,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17457,"They follow the others, along a cliff top, overlooking the sea. The sun","They follow the others, along a cliff top, overlooking the sea.",The sun,gold,"is drenched in the rain, passing its warmly blowing trees and starting to move farther into the scene.",rises ominous in the darkness.,"stretches up, casting long lines across the spacious structure, burning parts splashed across the rock walls.","rises, as they look down on a gigantic campsite.",3,2
265,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17464,Someone takes them to the highest level of the stadium. The seven Irish players,Someone takes them to the highest level of the stadium.,The seven Irish players,gold,continue to pass each other a bit in the row.,rush up behind the crouches.,zoom out in formation.,stretch through the air toward the crane terminal.,2,2
266,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17463,Someone and the twins wear green and white scarves. Someone,Someone and the twins wear green and white scarves.,Someone,gold,takes them to the highest level of the stadium.,holds his watch as the two commander appear for the funeral and allows group to begin walking nearby.,handing a teacup to someone.,clicks the turn starting.,0,2
267,lsmdc1015_27_Dresses-79589,16573,"Carrying the bulky dress in a bag, adult someone, in a formal purple dress, hurries out of the shop onto a busy New York street. Pausing for breath on a street corner, another young woman","Carrying the bulky dress in a bag, adult someone, in a formal purple dress, hurries out of the shop onto a busy New York street.","Pausing for breath on a street corner, another young woman",gold,goes into the corner enclosure.,removes her heeled shoes from the floor.,"stands in her arms of the foreground, spraying her, is wearing a white raincoat.",walks up wearing the same purple dress.,3,1
268,anetv_JLipYEVwKTg,9860,A woman wearing a leopard print jacket is sitting with a man in a hookah bar. The man,A woman wearing a leopard print jacket is sitting with a man in a hookah bar.,The man,gold,kisses her as he leans forward.,is talking to the other woman inside the office.,starts drinking a long pipe and shaker.,places a tall metal bear in a pot.,0,0
269,anetv_JLipYEVwKTg,9862,"She is holding the hookah in her hand ready to take her first puff. After she inhales the hookah, she",She is holding the hookah in her hand ready to take her first puff.,"After she inhales the hookah, she",gold,continues smoking by them get dressed.,is once again turned on recorder.,inhales and exhales smoke.,puffs out some smoke and coughs in discomfort.,3,1
270,anetv_JLipYEVwKTg,9861,The man kisses her as he leans forward. She,The man kisses her as he leans forward.,She,gold,turns his head away and kisses her hungrily in the lips.,is holding the hookah in her hand ready to take her first puff.,turns away and the creature slowly turns away from her.,takes off her perfume and takes the car.,1,1
271,anetv_1IhbkbuDPpc,9623,"People roller skates passing around cones and a ramps to flip. Then, a boy",People roller skates passing around cones and a ramps to flip.,"Then, a boy",gold,walks in circles inside a line of rollerblading social gear.,jumps on a bar with sticks.,puts on roller skaters and performs in the gym.,holds one skateboard during a course of traffic.,2,0
272,anetv_1IhbkbuDPpc,10822,The people are seen riding around a large gymnasium on roller blades performing various flips and tricks. The boys,The people are seen riding around a large gymnasium on roller blades performing various flips and tricks.,The boys,gold,"continue to play and whisper at one another while still speaking, with their hands set up.",follow their water performing various jumps going from the platform on their feet one more time.,continue skating around and interacting with one another and performing impressive tricks.,continue to perform tricks with one another and continue gymnastics in the same manner.,2,0
273,anetv_1IhbkbuDPpc,9622,"People load a car with wood furniture, then people talk on front the camera. People roller skates","People load a car with wood furniture, then people talk on front the camera.",People roller skates,gold,go on a dirt road.,"skates filled in empty streets, different styles and stages of grass.",passing around cones and a ramps to flip.,sweep each street and a pile of cereal simultaneously before the ice is shown.,2,2
274,anetv_1IhbkbuDPpc,10821,A small group of people are seen lifting a large object into the back of a van and close ups of them and a building. The people,A small group of people are seen lifting a large object into the back of a van and close ups of them and a building.,The people,gold,continue to work as well as following objects around and adjusting to the incident.,continue to push the carpet all around.,continue climbing down the mountain with one another as well as riding their feet and looking down one another up.,are seen riding around a large gymnasium on roller blades performing various flips and tricks.,3,2
275,lsmdc1038_The_Great_Gatsby-87629,12594,"At someone's, people sit around a dining table. Someone","At someone's, people sit around a dining table.",Someone,gold,wears a pale - pink suit.,hides at a table in front of him.,takes off the glasses from a paper cup.,holds her hands apart with a barred seal.,0,2
276,lsmdc1038_The_Great_Gatsby-87629,12596,"Attempting to light a cigarette, someone fumbles with the lighter and drops it. Someone","Attempting to light a cigarette, someone fumbles with the lighter and drops it.",Someone,gold,runs out onto a small dock.,backs into the alley.,picks it up for her.,sits on a bed.,2,2
277,lsmdc1038_The_Great_Gatsby-87629,12592,Someone looks round again and sees someone lurking in the shadows. Someone,Someone looks round again and sees someone lurking in the shadows.,Someone,gold,puts her outstretched hand to her chest.,turns and walks off.,"watches, watching closely.",opens the door for someone and they step into the massage bed together.,1,2
278,lsmdc1020_Crazy_Stupid_Love-81333,17471,"At school, someone takes books out of her locker. She","At school, someone takes books out of her locker.",She,gold,takes a large envelope from a drawer.,takes off his jacket and marches out.,goes and the board lights up.,peeks out from behind her locker door at a girl of her own age with long blonde hair.,3,1
